method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
l3rpopurel3;0.776923656463623;alu-v3_34.qasm;162;105;59;56;39;0;56;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.5535216331481934;alu-v3_35.qasm;105;60;59;32;39;0;32;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;1.533449649810791;alu-v4_36.qasm;309;193;59;104;39;0;104;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.5953657627105713;alu-v4_37.qasm;105;59;59;27;39;0;27;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.3687920570373535;basis_change_n3.qasm;78;45;30;10;25;0;10;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.3370988368988037;basis_test_n4.qasm;67;32;31;20;24;0;20;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.2288830280303955;bell_n4.qasm;41;18;31;5;24;0;5;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;2.7788407802581787;bv_n14.qasm;255;96;40;103;7;0;103;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;1.273564100265503;bv_n19.qasm;221;65;45;82;8;0;82;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.2531485557556152;cat_state_n22.qasm;94;64;71;49;27;0;49;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.04288506507873535;cat_state_n4.qasm;10;7;31;3;24;0;3;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;2.6393301486968994;cnt3-5_179.qasm;488;201;59;173;27;0;173;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;1.0986711978912354;decod24-bdd_294.qasm;224;134;59;68;38;0;68;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;0.5909216403961182;decod24-v0_38.qasm;139;85;59;43;40;0;43;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.8402442932128906;decod24-v1_41.qasm;193;131;59;84;39;0;84;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.7217068672180176;decod24-v2_43.qasm;154;91;59;46;40;0;46;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;2.047865152359009;decod24-v3_45.qasm;384;250;59;134;39;0;134;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;0.06180858612060547;deutsch_n2.qasm;11;7;29;1;26;0;1;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.1559345722198486;error_correctiond3_n5.qasm;234;155;32;69;23;0;69;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.31172704696655273;ex-1_166.qasm;63;31;59;16;41;0;16;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.09970283508300781;ex1_226.qasm;18;2;59;0;43;0;0;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.25081753730773926;fredkin_n3.qasm;36;26;30;13;25;0;13;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.9767510890960693;ghz_state_n23.qasm;132;95;73;86;26;0;86;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.030916690826416016;graycode6_47.qasm;16;1;59;0;43;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.6802551746368408;grover.qasm;134;93;30;36;25;0;36;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.07280611991882324;grover_n2.qasm;14;8;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.6082363128662109;H2_UCCSD_BK_sto3g.qasm;126;87;31;31;24;0;31;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.7331633567810059;H2_UCCSD_P_sto3g.qasm;119;82;31;40;24;0;40;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.30878496170043945;ham3_102.qasm;65;34;59;17;41;0;17;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.12267160415649414;hs4_n4.qasm;30;9;31;4;25;0;4;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.06552839279174805;iswap_n2.qasm;13;9;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.11449050903320312;linearsolver_n3.qasm;22;14;30;4;25;0;4;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.0962672233581543;lpn_n5.qasm;20;9;32;2;25;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.6111769676208496;miller_11.qasm;144;87;59;46;41;0;46;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;2.401005983352661;mini_alu_305.qasm;487;219;59;201;31;0;201;0;27;0;0;15;0;0;0;0;0
l3rpopurel3;2.5015816688537598;mod10_176.qasm;478;292;59;173;39;0;173;0;27;0;0;12;0;0;0;0;0
l3rpopurel3;0.34422969818115234;mod5d1_63.qasm;69;37;59;19;41;0;19;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.7434384822845459;mod5d2_64.qasm;164;106;59;60;39;0;60;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.7824311256408691;mod5mils_65.qasm;106;60;59;34;40;0;34;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;8.412534952163696;multiplier_n15.qasm;1261;597;30;583;13;0;583;0;27;0;0;16;0;0;0;0;0
l3rpopurel3;0.030893325805664062;multiply_n13.qasm;2;1;31;0;31;0;0;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;2.1333987712860107;one-two-three-v0_98.qasm;423;266;59;138;39;0;138;0;27;0;0;12;0;0;0;0;0
l3rpopurel3;1.979065179824829;one-two-three-v1_99.qasm;367;236;59;136;39;0;136;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;1.0106828212738037;one-two-three-v2_100.qasm;207;119;59;61;39;0;61;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.8572177886962891;one-two-three-v3_101.qasm;177;115;59;65;39;0;65;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.17653274536132812;qaoa_n3.qasm;37;20;30;9;25;0;9;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.5086510181427002;qec_en_n5.qasm;71;38;32;21;23;0;21;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.11070394515991211;qft2.qasm;21;13;29;3;26;0;3;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.2902255058288574;qft4.qasm;63;39;31;25;24;0;25;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.2432489395141602;qft8.qasm;290;128;35;136;20;0;136;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.2902259826660156;qft_n4.qasm;64;36;31;15;24;0;15;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.052344560623168945;qpe_n9.qasm;21;3;33;0;33;0;0;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.05086374282836914;qrng_n4.qasm;16;4;31;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.06384849548339844;quantumwalks_n2.qasm;12;6;29;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.46281957626342773;rand_0.qasm;90;56;31;35;24;0;35;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.064150333404541;rand_1.qasm;142;60;40;39;18;0;39;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;4.033875942230225;rand_10.qasm;759;310;37;339;18;0;339;0;27;0;0;10;0;0;0;0;0
l3rpopurel3;1.886603832244873;rand_100.qasm;383;112;41;171;12;0;171;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.6508467197418213;rand_1000.qasm;120;82;30;30;25;0;30;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.0425221920013428;rand_1001.qasm;192;88;37;68;18;0;68;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.15358972549438477;rand_1002.qasm;24;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.8357686996459961;rand_1003.qasm;93;68;30;29;25;0;29;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.42685794830322266;rand_1004.qasm;29;13;36;4;25;0;4;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;5.6450371742248535;rand_1005.qasm;1180;505;41;557;10;0;557;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;0.7762296199798584;rand_1006.qasm;162;110;30;49;25;0;49;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;1.751072645187378;rand_1007.qasm;407;151;37;173;18;0;173;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;4.831928730010986;rand_1008.qasm;845;427;37;371;14;0;371;0;27;0;0;10;0;0;0;0;0
l3rpopurel3;0.04487895965576172;rand_1009.qasm;4;3;29;0;27;0;0;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.5988614559173584;rand_101.qasm;254;115;35;100;20;0;100;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.8084228038787842;rand_1010.qasm;160;85;34;64;21;0;64;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;3.4792115688323975;rand_1011.qasm;569;261;37;243;13;0;243;0;27;0;0;11;0;0;0;0;0
l3rpopurel3;0.031914472579956055;rand_1012.qasm;3;3;28;0;27;0;0;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.2266130447387695;rand_1013.qasm;210;69;39;72;16;0;72;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;1.509544849395752;rand_1014.qasm;353;162;34;136;21;0;136;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.7778589725494385;rand_1015.qasm;169;108;31;50;24;0;50;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;4.49071192741394;rand_1016.qasm;1017;378;39;419;13;0;419;0;27;0;0;20;0;0;0;0;0
l3rpopurel3;2.5076935291290283;rand_1017.qasm;588;241;36;249;19;0;249;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.5062897205352783;rand_1018.qasm;100;74;30;34;25;0;34;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.20145559310913086;rand_1019.qasm;21;16;30;4;25;0;4;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;2.877453327178955;rand_102.qasm;688;259;38;323;12;0;323;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;1.7613847255706787;rand_1020.qasm;375;148;35;150;20;0;150;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.5116403102874756;rand_1021.qasm;79;52;30;21;25;0;21;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.13078975677490234;rand_1022.qasm;19;13;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.5838894844055176;rand_1023.qasm;332;160;36;136;19;0;136;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.03290390968322754;rand_1024.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.04688739776611328;rand_1025.qasm;13;6;32;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.8633954524993896;rand_1026.qasm;127;35;41;27;17;0;27;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;2.489417552947998;rand_1027.qasm;514;267;35;198;20;0;198;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;2.8852245807647705;rand_1028.qasm;695;364;37;295;18;0;295;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;1.3303349018096924;rand_1029.qasm;354;216;34;148;21;0;148;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;3.338989734649658;rand_103.qasm;812;323;37;345;16;0;345;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;0.6797008514404297;rand_1030.qasm;175;75;40;69;15;0;69;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.4695971012115479;rand_1031.qasm;354;156;36;134;19;0;134;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.4852290153503418;rand_1032.qasm;348;200;32;135;23;0;135;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.10868096351623535;rand_1033.qasm;21;14;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.1486568450927734;rand_1034.qasm;247;84;41;109;14;0;109;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.41492533683776855;rand_1035.qasm;87;67;30;26;25;0;26;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;2.1573755741119385;rand_1037.qasm;485;172;40;185;15;0;185;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;1.114283800125122;rand_1038.qasm;258;163;34;114;21;0;114;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;3.0260889530181885;rand_1039.qasm;693;258;40;339;12;0;339;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;0.0408625602722168;rand_104.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.0359039306640625;rand_1040.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.6006162166595459;rand_1041.qasm;72;37;34;21;22;0;21;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.3460407257080078;rand_1042.qasm;59;24;34;10;23;0;10;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.17914628982543945;rand_1043.qasm;28;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.031905412673950195;rand_1044.qasm;5;4;29;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.5624971389770508;rand_1045.qasm;47;13;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;4.099049806594849;rand_1046.qasm;871;300;40;400;11;0;400;0;27;0;0;12;0;0;0;0;0
l3rpopurel3;0.917334794998169;rand_1047.qasm;215;103;33;71;22;0;71;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.05183529853820801;rand_1048.qasm;12;7;31;1;26;0;1;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.8834950923919678;rand_1049.qasm;165;43;39;66;16;0;66;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.20542454719543457;rand_105.qasm;28;17;29;3;26;0;3;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.2035634517669678;rand_1050.qasm;254;85;37;87;17;0;87;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;1.865743637084961;rand_1051.qasm;403;227;33;167;22;0;167;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;3.302748203277588;rand_1052.qasm;719;350;37;326;18;0;326;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;0.4468202590942383;rand_1054.qasm;96;67;30;32;25;0;32;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;1.8507592678070068;rand_1055.qasm;339;211;32;118;23;0;118;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.4354550838470459;rand_1056.qasm;82;31;37;27;20;0;27;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;2.2022345066070557;rand_1057.qasm;452;253;34;179;21;0;179;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.0329129695892334;rand_1058.qasm;9;6;29;0;27;0;0;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.3871197700500488;rand_1059.qasm;323;192;32;118;23;0;118;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.16655564308166504;rand_106.qasm;34;20;32;8;23;0;8;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.29321718215942383;rand_1060.qasm;56;36;33;21;22;0;21;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.4791269302368164;rand_1061.qasm;292;150;34;122;21;0;122;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;1.0194706916809082;rand_1062.qasm;202;141;30;57;25;0;57;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.3978593349456787;rand_1063.qasm;301;109;37;115;18;0;115;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.1693556308746338;rand_1064.qasm;22;13;31;4;25;0;4;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;5.064715147018433;rand_1065.qasm;1103;404;39;464;13;0;464;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;2.5704548358917236;rand_1066.qasm;503;180;36;216;16;0;216;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;1.5793590545654297;rand_1067.qasm;344;210;32;112;23;0;112;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.02792668342590332;rand_1068.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.5799331665039062;rand_1069.qasm;72;47;31;23;24;0;23;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;6.135274648666382;rand_107.qasm;1117;358;41;531;14;0;531;0;27;0;0;19;0;0;0;0;0
l3rpopurel3;0.03888344764709473;rand_1070.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;2.408601999282837;rand_1071.qasm;587;296;36;251;19;0;251;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;3.2906625270843506;rand_1072.qasm;701;340;39;300;16;0;300;0;27;0;0;10;0;0;0;0;0
l3rpopurel3;7.084852933883667;rand_1073.qasm;1378;527;41;704;6;0;704;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.2573516368865967;rand_1074.qasm;43;18;33;9;23;0;9;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;4.563169956207275;rand_1075.qasm;1121;357;40;503;14;0;503;0;27;0;0;11;0;0;0;0;0
l3rpopurel3;4.385532379150391;rand_1076.qasm;1070;404;41;508;14;0;508;0;27;0;0;21;0;0;0;0;0
l3rpopurel3;2.0097804069519043;rand_1077.qasm;513;209;35;211;20;0;211;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;5.027444362640381;rand_1078.qasm;1005;452;39;488;12;0;488;0;27;0;0;14;0;0;0;0;0
l3rpopurel3;0.08879804611206055;rand_1079.qasm;23;14;30;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;3.251441478729248;rand_108.qasm;558;309;34;224;21;0;224;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.5345709323883057;rand_1080.qasm;105;72;31;33;24;0;33;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;3.755258083343506;rand_1081.qasm;777;239;41;333;12;0;333;0;27;0;0;11;0;0;0;0;0
l3rpopurel3;1.856217622756958;rand_1083.qasm;436;228;33;180;22;0;180;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.0799212455749512;rand_1084.qasm;215;63;39;73;15;0;73;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;3.6389479637145996;rand_1085.qasm;866;449;36;400;19;0;400;0;27;0;0;14;0;0;0;0;0
l3rpopurel3;0.9329910278320312;rand_1086.qasm;222;142;31;66;24;0;66;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;2.1520912647247314;rand_1087.qasm;496;243;35;219;20;0;219;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.02988886833190918;rand_1088.qasm;4;4;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.7635407447814941;rand_1089.qasm;109;74;30;28;25;0;28;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;2.419705390930176;rand_109.qasm;574;296;35;236;20;0;236;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;1.8589155673980713;rand_1090.qasm;358;171;35;151;20;0;151;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;1.150923728942871;rand_1091.qasm;237;136;33;83;22;0;83;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;1.8979251384735107;rand_1092.qasm;443;276;33;176;22;0;176;0;27;0;0;14;0;0;0;0;0
l3rpopurel3;1.3364264965057373;rand_1093.qasm;266;159;32;100;23;0;100;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.2044668197631836;rand_1094.qasm;30;14;36;4;25;0;4;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.6193139553070068;rand_1095.qasm;85;35;38;21;21;0;21;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.5286281108856201;rand_1096.qasm;90;39;36;30;19;0;30;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.7151191234588623;rand_1097.qasm;156;63;38;52;19;0;52;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;1.4032213687896729;rand_1098.qasm;266;134;33;101;22;0;101;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.5727612972259521;rand_1099.qasm;268;107;40;111;15;0;111;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.036873579025268555;rand_11.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.24631595611572266;rand_110.qasm;28;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.0718088150024414;rand_1100.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;4.746272087097168;rand_1101.qasm;1069;314;40;471;15;0;471;0;27;0;0;17;0;0;0;0;0
l3rpopurel3;2.905259847640991;rand_1102.qasm;751;286;37;329;14;0;329;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;0.13164234161376953;rand_1103.qasm;23;15;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.7752275466918945;rand_1104.qasm;319;207;32;107;23;0;107;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.20243167877197266;rand_1105.qasm;41;13;37;4;25;0;4;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;2.130305051803589;rand_1106.qasm;502;236;34;165;21;0;165;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.44580626487731934;rand_1107.qasm;113;75;30;34;25;0;34;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.3603904247283936;rand_1108.qasm;378;192;34;138;21;0;138;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;1.0312168598175049;rand_1109.qasm;255;103;38;96;17;0;96;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.8417496681213379;rand_111.qasm;184;130;30;70;25;0;70;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.2782289981842041;rand_1110.qasm;46;25;33;10;24;0;10;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;3.4786605834960938;rand_1111.qasm;848;267;40;377;14;0;377;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;0.7340641021728516;rand_1112.qasm;168;56;40;58;16;0;58;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.38197898864746094;rand_1113.qasm;98;57;33;31;24;0;31;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.01697230339050293;rand_1114.qasm;2;2;28;0;27;0;0;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.01595759391784668;rand_1115.qasm;2;2;28;0;27;0;0;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.5678093433380127;rand_1116.qasm;420;201;37;168;18;0;168;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;1.583765983581543;rand_1117.qasm;406;235;33;159;22;0;159;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;1.339393138885498;rand_1118.qasm;321;110;39;135;15;0;135;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.5126006603240967;rand_1119.qasm;112;81;30;34;25;0;34;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;2.6469247341156006;rand_112.qasm;627;303;38;257;13;0;257;0;27;0;0;7;0;0;0;0;0
