method;file;my_metric_ideal_ideal;my_metric_ideal_noise;my_metric_noise_noise;hellinger_fidelity_ideal_ideal;hellinger_fidelity_ideal_noise;hellinger_fidelity_noise_noise
l2rpopurel2;bell_n4;14.376953125;15.2587890625;10.7802734375;0.9897322225299147;0.9851606442348166;0.9894709547670509
l3rpol3;bell_n4;16.732421875;19.5322265625;10.5908203125;0.9894891194737793;0.9772270665037273;0.9918005613020247
l3rpopurel3;bell_n4;7.9365234375;17.9833984375;8.314453125;0.9956776084911212;0.974542932025779;0.9953623096694024
rpopurel1;bell_n4;12.470703125;16.369140625;8.9853515625;0.9933080082998381;0.9759192165969972;0.9917493610353307
rpopurel2;bell_n4;12.5927734375;13.6416015625;10.513671875;0.9938092052444173;0.9856293393213553;0.9891943725173707
rpopurel3;bell_n4;9.607421875;8.8671875;12.38671875;0.9924433682582929;0.9926219184917249;0.988861916770549
Baseline;cat_state_n4;0.0;51.0830078125;0.0;1.0;0.8983792823940745;1.0
MyOptimizer1;cat_state_n4;12.0;42.0419921875;18.611328125;0.9998626703744946;0.9326807064247358;0.9729688561635403
MyOptimizer2;cat_state_n4;24.0;39.6171875;23.7373046875;0.9994499256663262;0.9436622314692936;0.9636229484422429
QiskitLevel2;cat_state_n4;21.0;27.2470703125;22.3779296875;0.9995794099640051;0.9459295840379934;0.9740869502854387
QiskitLevel3;cat_state_n4;10.0;32.2470703125;17.9453125;0.999904580147667;0.9361575682499431;0.9729195088090309
RPOLevel3Hoare;cat_state_n4;19.0;96.794921875;44.423828125;0.999655715360565;0.8102329152789;0.9082898123042449
RPOLevel3Pure;cat_state_n4;48.0;60.849609375;18.92578125;0.9978003039794685;0.8807076464223952;0.987283135563174
l1rpol1;cat_state_n4;15.0;27.5478515625;30.7001953125;0.999785251004507;0.946279225736198;0.9667579702514189
l1rpopurel1;cat_state_n4;23.0;111.1640625;58.056640625;0.999495467292997;0.7830693271604552;0.9164746993202658
l2rpol2;cat_state_n4;20.0;48.2607421875;12.4296875;0.9996181090979204;0.9049255165208154;0.9888986929308107
l2rpopurel2;cat_state_n4;20.0;42.671875;9.3193359375;0.9996185171712656;0.9153852025688621;0.9571617007251964
l3rpol3;cat_state_n4;12.0;60.2744140625;15.0146484375;0.9998626703744946;0.881510898208824;0.9628666237483677
l3rpopurel3;cat_state_n4;21.0;42.2333984375;10.82421875;0.9995794099640051;0.9165722914196256;0.9733302173750241
rpopurel1;cat_state_n4;8.0;80.630859375;27.3056640625;0.9999389627480744;0.8408999276607894;0.9699916978789342
rpopurel2;cat_state_n4;19.0;51.8359375;18.826171875;0.9996553655277934;0.8982658690048302;0.9572326219123413
rpopurel3;cat_state_n4;18.0;31.1923828125;19.0439453125;0.9996910048051346;0.9379414778327932;0.9727255521978456
Baseline;deutsch_n2;0.0;41.982421875;0.0;1.0;0.9798103144713577;1.0
MyOptimizer1;deutsch_n2;14.0;54.728515625;13.0009765625;0.9998128220218647;0.988377063421736;0.9971033152362407
MyOptimizer2;deutsch_n2;40.0;44.7109375;4.419921875;0.9984739111970247;0.9708187795202343;0.9984659925178866
QiskitLevel2;deutsch_n2;28.0;32.830078125;8.80078125;0.999251908089127;0.9863046754580889;0.9985928876715795
QiskitLevel3;deutsch_n2;22.0;25.033203125;16.7529296875;0.999538024931212;0.9789325158224621;0.99949774069646
RPOLevel3Hoare;deutsch_n2;37.0;38.931640625;2.9873046875;0.9986941392871395;0.9819928038452752;0.9988220212056499
RPOLevel3Pure;deutsch_n2;6.0;8.525390625;40.263671875;0.9999655983004564;0.9833984329565566;0.9977096057093318
l1rpol1;deutsch_n2;26.0;49.810546875;35.8212890625;0.9993549000081098;0.9089953674032956;0.9726140193314066
l1rpopurel1;deutsch_n2;15.0;24.033203125;17.7158203125;0.9997851427051082;0.9789782173125194;0.9995953348712107
l2rpol2;deutsch_n2;6.0;21.779296875;19.583984375;0.9999655983004564;0.9888233052755501;0.9981546623603148
l2rpopurel2;deutsch_n2;37.0;63.236328125;20.5556640625;0.9986941392871395;0.9679351448724336;0.99810975764208
l3rpol3;deutsch_n2;11.0;28.21875;18.0283203125;0.9998844200970884;0.9467497041986623;0.9906333371971484
l3rpopurel3;deutsch_n2;29.0;28.66015625;13.4208984375;0.9991975547462028;0.9738775633272735;0.9992738613036309
rpopurel1;deutsch_n2;38.0;29.880859375;11.7548828125;0.9986226364749896;0.9845305024588475;0.9995662910939345
rpopurel2;deutsch_n2;37.0;42.880859375;2.029296875;0.9986941392871395;0.9836344315446104;0.9996736208739012
rpopurel3;deutsch_n2;22.0;23.8125;25.681640625;0.999538024931212;0.954858180139537;0.9930870926832374
Baseline;fredkin_n3;0.0;215.0;0.0;1.0;0.7900390625;1.0
MyOptimizer1;fredkin_n3;0.0;139.0;64.76953125;1.0;0.8642578125;0.9778407200859235
MyOptimizer2;fredkin_n3;0.0;146.0;60.3642578125;1.0;0.857421875;0.9698480981710236
QiskitLevel2;fredkin_n3;0.0;129.0;72.9970703125;1.0;0.8740234375;0.9736601860201252
QiskitLevel3;fredkin_n3;0.0;193.0;22.3173828125;1.0;0.8115234374999999;0.9840046932840073
RPOLevel3Hoare;fredkin_n3;0.0;112.0;86.576171875;1.0;0.890625;0.975600796569416
RPOLevel3Pure;fredkin_n3;0.0;123.0;77.892578125;1.0;0.8798828125;0.9528869499205049
l1rpol1;fredkin_n3;0.0;175.0;37.580078125;1.0;0.8291015625;0.9591471024753728
l1rpopurel1;fredkin_n3;0.0;194.0;22.921875;1.0;0.810546875;0.9653526275282198
l2rpol2;fredkin_n3;0.0;125.0;75.43359375;1.0;0.8779296875;0.9768415398529335
l2rpopurel2;fredkin_n3;0.0;152.0;53.732421875;1.0;0.8515625;0.9832996634338802
l3rpol3;fredkin_n3;0.0;233.0;16.44140625;1.0;0.7724609375000001;0.9937851619340539
l3rpopurel3;fredkin_n3;0.0;301.0;73.0869140625;1.0;0.7060546875000001;0.9775250957422573
rpopurel1;fredkin_n3;0.0;102.0;95.3310546875;1.0;0.9003906249999999;0.9385537062847573
rpopurel2;fredkin_n3;0.0;95.0;101.58203125;1.0;0.9072265625000001;0.9233592626934706
rpopurel3;fredkin_n3;0.0;65.0;125.3056640625;1.0;0.9365234375;0.9198784642132541
Baseline;grover_n2;0.0;94.0;0.0;1.0;0.908203125;1.0
MyOptimizer1;grover_n2;0.0;48.0;45.8818359375;1.0;0.9531249999999999;0.9807349972704142
MyOptimizer2;grover_n2;0.0;45.0;48.8994140625;1.0;0.9560546874999999;0.9784696047574826
QiskitLevel2;grover_n2;0.0;50.0;43.8583984375;1.0;0.951171875;0.9840102175804336
QiskitLevel3;grover_n2;0.0;51.0;43.1611328125;1.0;0.9501953125;0.9821033670767549
RPOLevel3Hoare;grover_n2;0.0;119.0;26.130859375;1.0;0.8837890625;0.975267416900323
RPOLevel3Pure;grover_n2;0.0;81.0;14.751953125;1.0;0.9208984375000001;0.989665493061473
l1rpol1;grover_n2;0.0;52.0;41.5087890625;1.0;0.94921875;0.9893078993519743
l1rpopurel1;grover_n2;0.0;87.0;8.14453125;1.0;0.9150390624999999;0.9955264643244667
l2rpol2;grover_n2;0.0;68.0;25.9375;1.0;0.93359375;0.9953638442034141
l2rpopurel2;grover_n2;0.0;59.0;33.8974609375;1.0;0.9423828125;0.9955278502922127
l3rpol3;grover_n2;0.0;101.0;9.576171875;1.0;0.9013671875000001;0.9819415249843737
l3rpopurel3;grover_n2;0.0;68.0;27.9287109375;1.0;0.93359375;0.9786640238724555
rpopurel1;grover_n2;0.0;127.0;34.2333984375;1.0;0.8759765624999999;0.9637000049691697
rpopurel2;grover_n2;0.0;54.0;40.78515625;1.0;0.9472656249999999;0.9778069926987781
rpopurel3;grover_n2;0.0;117.0;21.9482421875;1.0;0.8857421875;0.9978648331291227
Baseline;hs4_n4;0.0;131.0;0.0;1.0;0.8720703125;1.0
MyOptimizer1;hs4_n4;0.0;77.0;50.69140625;1.0;0.9248046875;0.9738997334093928
MyOptimizer2;hs4_n4;0.0;125.0;9.583984375;1.0;0.8779296875;0.962464682145109
QiskitLevel2;hs4_n4;0.0;126.0;8.9541015625;1.0;0.876953125;0.9595540979960117
QiskitLevel3;hs4_n4;0.0;99.0;32.47265625;1.0;0.9033203125;0.9541070443845824
RPOLevel3Hoare;hs4_n4;0.0;211.0;73.7265625;1.0;0.7939453125;0.9494192949759752
RPOLevel3Pure;hs4_n4;0.0;98.0;32.0712890625;1.0;0.904296875;0.9765636486490186
l1rpol1;hs4_n4;0.0;153.0;22.1689453125;1.0;0.8505859374999999;0.9844822770547346
l1rpopurel1;hs4_n4;0.0;167.0;35.0185546875;1.0;0.8369140625;0.9671843465680221
l2rpol2;hs4_n4;0.0;127.0;5.5908203125;1.0;0.8759765624999999;0.9902909666282255
l2rpopurel2;hs4_n4;0.0;115.0;18.666015625;1.0;0.8876953124999999;0.9530651389232238
l3rpol3;hs4_n4;0.0;109.0;23.388671875;1.0;0.8935546875;0.9654281726400105
l3rpopurel3;hs4_n4;0.0;207.0;68.2099609375;1.0;0.7978515625;0.9664797214811927
rpopurel1;hs4_n4;0.0;161.0;31.234375;1.0;0.8427734375;0.9495148098056057
rpopurel2;hs4_n4;0.0;151.0;21.51171875;1.0;0.8525390625000001;0.9699366581946832
rpopurel3;hs4_n4;0.0;71.0;56.6767578125;1.0;0.9306640624999999;0.9551098021070803
Baseline;iswap_n2;0.0;83.0;0.0;1.0;0.9189453124999999;1.0
MyOptimizer1;iswap_n2;0.0;42.0;40.5361328125;1.0;0.958984375;0.9894044833786121
MyOptimizer2;iswap_n2;0.0;32.0;49.9033203125;1.0;0.96875;0.9875316122679044
QiskitLevel2;iswap_n2;0.0;46.0;36.521484375;1.0;0.955078125;0.9923853988351073
QiskitLevel3;iswap_n2;0.0;37.0;45.3984375;1.0;0.9638671875;0.9870454132856219
RPOLevel3Hoare;iswap_n2;0.0;150.0;63.6796875;1.0;0.8535156249999999;0.9597790341211683
RPOLevel3Pure;iswap_n2;0.0;70.0;14.4638671875;1.0;0.9316406250000001;0.9897453360794612
l1rpol1;iswap_n2;0.0;102.0;19.87890625;1.0;0.9003906249999999;0.9793675647894222
l1rpopurel1;iswap_n2;0.0;56.0;26.533203125;1.0;0.9453124999999999;0.9967725891880407
l2rpol2;iswap_n2;0.0;51.0;33.115234375;1.0;0.9501953125;0.9785003389239157
l2rpopurel2;iswap_n2;0.0;49.0;35.1962890625;1.0;0.9521484374999999;0.9744416823182628
l3rpol3;iswap_n2;0.0;114.0;29.4111328125;1.0;0.888671875;0.9936054971387013
l3rpopurel3;iswap_n2;0.0;49.0;34.2177734375;1.0;0.9521484374999999;0.9884398660643727
rpopurel1;iswap_n2;0.0;69.0;13.599609375;1.0;0.9326171875;0.9988151665218213
rpopurel2;iswap_n2;0.0;64.0;18.8505859375;1.0;0.9375000000000001;0.9969852781116564
rpopurel3;iswap_n2;0.0;58.0;24.4072265625;1.0;0.9433593750000001;0.9963681909337431
Baseline;linearsolver_n3;0.0;65.72265625;0.0;1.0;0.9312083832965536;1.0
MyOptimizer1;linearsolver_n3;12.5703125;27.6865234375;37.0869140625;0.9973542815664146;0.9839614058662814;0.9780015870026976
MyOptimizer2;linearsolver_n3;2.515625;29.2373046875;35.25;0.9979579452579386;0.981122863792792;0.9768994273031256
QiskitLevel2;linearsolver_n3;15.9453125;33.1806640625;31.978515625;0.998610191787682;0.9772520802371334;0.9743148964730934
QiskitLevel3;linearsolver_n3;3.310546875;44.2421875;22.7919921875;0.999155785602896;0.9762491001498741;0.9800003044774692
RPOLevel3Hoare;linearsolver_n3;2.892578125;80.58984375;16.62109375;0.9986420082859285;0.9639889552367388;0.9718436406077934
RPOLevel3Pure;linearsolver_n3;1.451171875;57.6103515625;8.2265625;0.999880149692481;0.9394209483853122;0.9910888472860927
l1rpol1;linearsolver_n3;4.978515625;34.9775390625;30.3251953125;0.9996346161771046;0.9812286869457949;0.9764360181735178
l1rpopurel1;linearsolver_n3;7.466796875;67.896484375;3.40234375;0.9987936747419967;0.9460353899510248;0.9906034432301803
l2rpol2;linearsolver_n3;1.880859375;56.1357421875;10.123046875;0.998800764376807;0.951466052235452;0.9874593175643711
l2rpopurel2;linearsolver_n3;3.84375;69.1962890625;5.76953125;0.9974282639635467;0.9466833799165966;0.9915628507363486
l3rpol3;linearsolver_n3;12.904296875;25.6103515625;39.802734375;0.9961760800697212;0.9874622456248013;0.9664093692732467
l3rpopurel3;linearsolver_n3;9.798828125;36.6337890625;29.1005859375;0.9989412103118739;0.9816980401272378;0.9739919402997339
rpopurel1;linearsolver_n3;2.810546875;51.8388671875;15.185546875;0.9987783954501259;0.9700430498118834;0.9812787019712621
rpopurel2;linearsolver_n3;10.18359375;68.4375;5.021484375;0.9931551918198253;0.9425671844253416;0.9857306001317266
rpopurel3;linearsolver_n3;16.228515625;90.451171875;24.8828125;0.99603184658964;0.9248881344900163;0.9894177614618709
Baseline;lpn_n5;0.0;71.38671875;0.0;1.0;0.8648107300134029;1.0
MyOptimizer1;lpn_n5;8.0;50.8671875;48.5810546875;0.9999387545613445;0.9003597298220568;0.9422484298489414
MyOptimizer2;lpn_n5;31.0;66.2578125;17.8564453125;0.9990823197763723;0.8740342926109423;0.9514075808685016
QiskitLevel2;lpn_n5;15.0;50.6640625;37.94921875;0.9997848467870385;0.9022964279028597;0.9596551651770523
QiskitLevel3;lpn_n5;35.0;32.861328125;33.7236328125;0.998830532988841;0.9381314421856591;0.9505441381890515
RPOLevel3Hoare;lpn_n5;37.0;54.193359375;23.62109375;0.9986932206552785;0.8969450519640703;0.9800717007439288
RPOLevel3Pure;lpn_n5;13.0;52.130859375;38.5146484375;0.9998383626632791;0.8993747242640511;0.9612754610561317
l1rpol1;lpn_n5;19.0;87.994140625;26.8271484375;0.9996549331746712;0.830731798592542;0.9547617782259656
l1rpopurel1;lpn_n5;37.0;75.390625;15.34375;0.9986932206552785;0.8563414290411276;0.9652952524970411
l2rpol2;lpn_n5;56.0;58.798828125;42.9140625;0.9970088653415607;0.8857417781882335;0.9408170740346763
l2rpopurel2;lpn_n5;59.0;44.939453125;67.205078125;0.9966800023883879;0.9084314219594398;0.9349056271060853
l3rpol3;lpn_n5;38.0;92.13671875;58.296875;0.9986217096582574;0.8179274182103862;0.9216470271907317
l3rpopurel3;lpn_n5;41.0;83.318359375;12.5576171875;0.9983957563659891;0.8416477357987062;0.9483226616960421
rpopurel1;lpn_n5;45.0;52.59375;26.2841796875;0.9980678328560427;0.8999396969060318;0.9321170280591914
rpopurel2;lpn_n5;20.0;60.92578125;22.1787109375;0.9996176899153529;0.8840865004676055;0.9248608962844201
rpopurel3;lpn_n5;4.0;75.33203125;42.1591796875;0.9999846813716287;0.8535156245718787;0.9522934546972168
Baseline;multiply_n13;0.0;860.0;0.0;1.0;0.16015625000000008;1.0
MyOptimizer1;multiply_n13;0.0;816.0;27.009765625;1.0;0.20312500000000014;0.9538781694467424
MyOptimizer2;multiply_n13;0.0;768.0;39.564453125;1.0;0.2500000000000001;0.9291695317507394
QiskitLevel2;multiply_n13;0.0;757.0;30.27734375;1.0;0.2607421875;0.9575172499948601
QiskitLevel3;multiply_n13;0.0;600.0;65.1279296875;1.0;0.41406250000000006;0.8660424057411854
RPOLevel3Hoare;multiply_n13;0.0;765.0;38.765625;1.0;0.2529296875000001;0.9291932474632724
RPOLevel3Pure;multiply_n13;0.0;791.0;33.564453125;1.0;0.22753906250000014;0.9460894382681028
l1rpol1;multiply_n13;0.0;773.0;33.197265625;1.0;0.2451171875;0.9606168543779346
l1rpopurel1;multiply_n13;0.0;755.0;35.9736328125;1.0;0.26269531250000017;0.953805016988217
l2rpol2;multiply_n13;0.0;750.0;37.9638671875;1.0;0.267578125;0.9379929532581204
l2rpopurel2;multiply_n13;0.0;762.0;36.400390625;1.0;0.25585937500000006;0.937509088932731
l3rpol3;multiply_n13;0.0;565.0;68.1494140625;1.0;0.4482421875;0.8144194118604121
l3rpopurel3;multiply_n13;0.0;518.0;78.720703125;1.0;0.49414062500000017;0.7957836133495024
rpopurel1;multiply_n13;0.0;782.0;31.2255859375;1.0;0.23632812500000003;0.9478764412670577
rpopurel2;multiply_n13;0.0;768.0;36.3359375;1.0;0.2500000000000001;0.9435572675900002
rpopurel3;multiply_n13;0.0;757.0;34.9189453125;1.0;0.2607421875;0.9478210769054292
Baseline;qaoa_n3;0.0;38.7587890625;0.0;1.0;0.9723235268654329;1.0
MyOptimizer1;qaoa_n3;7.8779296875;21.44140625;18.34375;0.998159183530534;0.9913386855142063;0.9921007592332518
MyOptimizer2;qaoa_n3;17.1337890625;13.3134765625;26.791015625;0.9954596801671973;0.9951941903682472;0.9872458670899719
QiskitLevel2;qaoa_n3;12.8671875;15.28515625;24.9375;0.9981152606985115;0.9936293400399856;0.9843165570364906
QiskitLevel3;qaoa_n3;15.36328125;19.501953125;20.8798828125;0.9960895486016398;0.9918236985051031;0.9900949446668339
RPOLevel3Hoare;qaoa_n3;13.9775390625;22.9326171875;19.177734375;0.9974215723702546;0.9880125672703214;0.9923982191482101
RPOLevel3Pure;qaoa_n3;15.0986328125;24.5205078125;20.505859375;0.9972351785728597;0.9918877400998608;0.989107910822618
l1rpol1;qaoa_n3;11.390625;25.74609375;13.2998046875;0.9973516723408564;0.9856793245871093;0.994214247328781
l1rpopurel1;qaoa_n3;12.0478515625;28.4365234375;11.4990234375;0.9985701951530671;0.98001161919664;0.996687831684568
l2rpol2;qaoa_n3;13.955078125;21.880859375;16.9619140625;0.9971983691410746;0.9883079032549384;0.9929364279150255
l2rpopurel2;qaoa_n3;8.9296875;20.875;25.48828125;0.9989026183854143;0.9927797904969938;0.9875311607220147
l3rpol3;qaoa_n3;11.390625;19.2041015625;28.779296875;0.9969918687561972;0.9899336873320804;0.9820981158702593
l3rpopurel3;qaoa_n3;13.58984375;21.00390625;20.1474609375;0.9965850087638713;0.9909456146785903;0.9891688290792892
rpopurel1;qaoa_n3;5.4814453125;17.5458984375;30.3984375;0.9980668794804866;0.9936221239832695;0.9853098363482372
rpopurel2;qaoa_n3;9.1376953125;25.4970703125;16.8828125;0.9961650890063513;0.9878844416512037;0.9942851867510897
rpopurel3;qaoa_n3;17.09765625;21.65625;20.2958984375;0.9955989736383626;0.988048447443329;0.9921074444580841
Baseline;qec_en_n5;0.0;120.546875;0.0;1.0;0.8339028441778844;1.0
MyOptimizer1;qec_en_n5;32.0;89.5078125;30.287109375;0.9979987395432941;0.8645916677793475;0.9414982193180162
MyOptimizer2;qec_en_n5;10.0;71.197265625;44.7841796875;0.9998163059285817;0.8890276654934369;0.9248316441493044
QiskitLevel2;qec_en_n5;24.0;81.609375;35.4736328125;0.9989003918786593;0.8886540165714338;0.9270512981953758
QiskitLevel3;qec_en_n5;13.0;47.892578125;66.3935546875;0.9996870647744756;0.9095067448431127;0.9333946121712446
RPOLevel3Hoare;qec_en_n5;14.0;99.29296875;21.408203125;0.9996360898006895;0.8550660951599182;0.9420332330434436
RPOLevel3Pure;qec_en_n5;44.990234375;59.30078125;91.1123046875;0.727529525756836;0.6757392883300782;0.771794173405059
l1rpol1;qec_en_n5;17.0;161.3828125;36.3759765625;0.9994590129632503;0.7666438939347666;0.9115396717595434
l1rpopurel1;qec_en_n5;5.0;92.134765625;26.51953125;0.999954671424268;0.8699837568077341;0.9265559808360956
l2rpol2;qec_en_n5;22.0;115.34375;10.9130859375;0.9990812672965158;0.8271875207822147;0.930724191171387
l2rpopurel2;qec_en_n5;14.0;130.69921875;12.62890625;0.9996360898006895;0.8261718194448657;0.9150362084749123
l3rpol3;qec_en_n5;20.0;134.857421875;13.78515625;0.999244975737782;0.8173569821052797;0.9278576562019608
l3rpopurel3;qec_en_n5;19.0;218.568359375;83.7451171875;0.9993204878300611;0.7099584928352779;0.8942750874749589
rpopurel1;qec_en_n5;37.4140625;115.701171875;43.3818359375;0.7201309204101562;0.6206607818603516;0.743926338933942
rpopurel2;qec_en_n5;35.73046875;48.357421875;99.998046875;0.7184867858886719;0.6864261627197266;0.7742268303872947
rpopurel3;qec_en_n5;28.154296875;52.56640625;96.404296875;0.7110881805419923;0.6823158264160157;0.7702132484090483
Baseline;qft2;0.0;11.9599609375;0.0;1.0;0.9991577543034198;1.0
MyOptimizer1;qft2;13.013671875;14.009765625;7.763671875;0.9992934419396948;0.9989842372004634;0.9996611301220291
MyOptimizer2;qft2;7.4931640625;15.54296875;4.1796875;0.9996488550117103;0.9987168634124188;0.9998958678419002
QiskitLevel2;qft2;10.4091796875;11.0888671875;18.7919921875;0.9994322447223726;0.9992493294706328;0.9981763172435246
QiskitLevel3;qft2;4.958984375;8.970703125;20.2470703125;0.9998250094041385;0.9996545023680627;0.9978393638253737
RPOLevel3Hoare;qft2;15.5048828125;23.61328125;23.697265625;0.999081419052364;0.9973966087159503;0.996560613922448
RPOLevel3Pure;qft2;6.923828125;8.93359375;15.7490234375;0.9997437328034136;0.9996125593723918;0.9985129938485038
l1rpol1;qft2;9.4111328125;18.978515625;28.490234375;0.9993669887349957;0.9984084720179979;0.9958698029542801
l1rpopurel1;qft2;6.9169921875;5.5869140625;10.953125;0.9997515877262071;0.9998175511885214;0.9993309866168382
l2rpol2;qft2;14.8564453125;15.94921875;19.9150390625;0.9989098180809395;0.9986641046835875;0.9980834403753501
l2rpopurel2;qft2;20.896484375;17.48046875;12.697265625;0.9977957140108655;0.9987749795666554;0.9991279298006293
l3rpol3;qft2;11.37109375;5.9853515625;17.2734375;0.9992507983980249;0.9998367605482105;0.9982968778827859
l3rpopurel3;qft2;5.5107421875;10.9443359375;9.1279296875;0.9998437333701488;0.9991906404321096;0.9994609632672204
rpopurel1;qft2;5.9599609375;9.0439453125;13.119140625;0.9998268921021907;0.999645644439772;0.9993148364504377
rpopurel2;qft2;9.55078125;12.7939453125;19.9853515625;0.9994702228482639;0.9989235665457691;0.9978654568888053
rpopurel3;qft2;16.6513671875;18.845703125;27.34375;0.9987882634203761;0.9981127941756134;0.9951959354804217
Baseline;qft8;0.0;2.546875;0.0;1.0;0.8235235590739541;1.0
MyOptimizer1;qft8;2.263671875;2.455078125;2.5478515625;0.8574302728273133;0.8250335140959311;0.8360063521983826
MyOptimizer2;qft8;2.2978515625;2.3857421875;2.4150390625;0.8518108000778434;0.823215509647522;0.8407822544559111
QiskitLevel2;qft8;2.1806640625;2.5087890625;2.8046875;0.8458665047254905;0.8225439881951043;0.8418626902670938
QiskitLevel3;qft8;2.1826171875;2.2958984375;2.6240234375;0.8511020510383888;0.8443438477859071;0.8246761354447308
RPOLevel3Hoare;qft8;2.3642578125;2.4892578125;2.375;0.8407464864289401;0.8097697842119094;0.8362999403603286
RPOLevel3Pure;qft8;2.146484375;2.458984375;2.5380859375;0.8768876716256593;0.8212575067322316;0.852454311768424
l1rpol1;qft8;2.2880859375;2.5693359375;2.595703125;0.8428595460065517;0.8277311579561535;0.8470736508290652
l1rpopurel1;qft8;2.310546875;2.626953125;2.4169921875;0.8402950216161804;0.7959621140593359;0.8358336743509526
l2rpol2;qft8;2.212890625;2.3388671875;2.34375;0.8509176774646949;0.8426919502119481;0.8655006878072463
l2rpopurel2;qft8;2.16796875;2.5068359375;2.5546875;0.8650378187659955;0.8375931544492529;0.8477757729388479
l3rpol3;qft8;2.2763671875;2.5302734375;2.7216796875;0.8525743987203888;0.8200836815884434;0.8254419491571583
l3rpopurel3;qft8;2.3779296875;2.4658203125;2.5302734375;0.8437297465590458;0.8423938459387277;0.8462558150811303
