method;file;fidelity_ideal_ideal;fidelity_ideal_noise;fidelity_noise_noise
QiskitLevel2;basis_change_n3;0.9999999941138205;0.9999804392075564;0.9999453301265979
QiskitLevel3;basis_change_n3;1.0000001018959375;0.9999785721313844;0.9999434631159785
RPOLevel3Hoare;basis_change_n3;1.0000000084287435;0.9999815006722625;0.9999558381696456
RPOLevel3Pure;basis_change_n3;1.0000000084287435;0.9999834618809519;0.9999483526938684
l1rpol1;basis_change_n3;1.0000001230347204;0.9999759555870465;0.9999408466635072
l1rpopurel1;basis_change_n3;1.0000001230347204;0.9999744872780788;0.9999393784060914
l2rpol2;basis_change_n3;1.0000001230347204;0.9999661332697263;0.9999310246910461
l2rpopurel2;basis_change_n3;1.0000001230347204;0.9999630085932582;0.9999279001242847
l3rpol3;basis_change_n3;1.0000000756148517;0.9999871867051218;0.9999520773872602
l3rpopurel3;basis_change_n3;1.0000001023277374;0.9999823858683221;0.9999472767190168
rpopurel1;basis_change_n3;1.0000000084287435;0.9999865261983767;0.9999514169037053
rpopurel2;basis_change_n3;1.0000000084287435;0.9999630103174966;0.9999279018484621
rpopurel3;basis_change_n3;1.0000001023277374;0.0186571881356845;0.018656533086142513
Baseline;basis_test_n4;1.0000001443228592;0.9999324752591576;0.9999998865399397
MyOptimizer1;basis_test_n4;1.0000000840248235;0.9999716856441718;0.9999040185062418
MyOptimizer2;basis_test_n4;1.0000000840248235;0.9999716856441718;0.9999040185062418
QiskitLevel2;basis_test_n4;1.0000000840248235;0.9999716856441718;0.9999040185062418
QiskitLevel3;basis_test_n4;1.0000000840248235;0.9999836663745613;0.9999159984259067
RPOLevel3Hoare;basis_test_n4;1.0000001097583961;0.9999886388796028;0.9999209705944634
RPOLevel3Pure;basis_test_n4;1.0000000939236084;0.9999832498296056;0.9999155819091382
l1rpol1;basis_test_n4;1.0000000721621656;0.9999917778247449;0.9999241093271961
l1rpopurel1;basis_test_n4;1.0000000986816693;0.9903836998725408;0.9903168296115739
l2rpol2;basis_test_n4;1.0000000721621656;1.0366213890544435e-05;1.036551241865757e-05
l2rpopurel2;basis_test_n4;1.0000000857000098;0.999981246839489;0.999913579054562
l3rpol3;basis_test_n4;1.0000001019232303;0.9999894008797101;0.9999217325430069
l3rpopurel3;basis_test_n4;1.0000000840248235;0.9999772403147676;0.999932945289268
rpopurel1;basis_test_n4;1.0000000939236084;0.9831987160444317;0.983132183917486
rpopurel2;basis_test_n4;1.0000000939236084;0.9999826448487151;0.9999149769691863
rpopurel3;basis_test_n4;1.0000000840248235;0.9999865863658856;0.9999189182196383
Baseline;basis_trotter_n4;1.0000000340925868;4.90651786061594e-06;1.000000109985963
MyOptimizer1;basis_trotter_n4;1.000000002075136;2.305135707849906e-06;1.1310189136111475e-11
MyOptimizer2;basis_trotter_n4;1.000000002075136;0.00018445704613054823;9.050417605004546e-10
QiskitLevel2;basis_trotter_n4;1.000000002075136;0.9950648287265319;4.882303188165376e-06
QiskitLevel3;basis_trotter_n4;0.9999999665216023;0.003271238992041646;1.605039199359049e-08
RPOLevel3Hoare;basis_trotter_n4;1.0000000505940079;0.00014850621481588022;7.286483705648151e-10
RPOLevel3Pure;basis_trotter_n4;0.999999995639351;0.0014492064117937505;9.641111260006606e-06
l1rpol1;basis_trotter_n4;1.000000047718754;0.25735108884837515;1.26269767083443e-06
l1rpopurel1;basis_trotter_n4;1.0000000331151997;5.357151080870206e-06;2.6284956564176078e-11
l2rpol2;basis_trotter_n4;1.0000000549309875;0.9870953369114881;4.843200735567949e-06
l2rpopurel2;basis_trotter_n4;1.000000028749928;0.0009483060914764155;4.652880616529525e-09
l3rpol3;basis_trotter_n4;1.0000000061739875;0.0014715067011330212;7.2199736649750455e-09
l3rpopurel3;basis_trotter_n4;0.9999999666787002;0.00010022518870185374;4.977418389992498e-06
rpopurel1;basis_trotter_n4;0.999999960005761;2.1389355449296027e-06;1.04947250961073e-11
rpopurel2;basis_trotter_n4;0.999999995639351;0.991103506074863;4.862866888485943e-06
rpopurel3;basis_trotter_n4;1.0000000454791715;9.334279516386262e-07;2.2913964372794636e-07
Baseline;bell_n4;1.0000000074027438;0.9998634536883735;0.999999979003905
MyOptimizer1;bell_n4;0.011383644485966597;0.011548165711253316;0.01193601627578725
MyOptimizer2;bell_n4;0.011383644485966597;0.01154413846774685;0.011931853775417792
QiskitLevel2;bell_n4;0.011383644485966597;0.011548165711253316;0.01193601627578725
QiskitLevel3;bell_n4;0.011383646563227833;0.011419098349592273;0.011802614126218348
RPOLevel3Hoare;bell_n4;0.03515625716268717;0.035383454491904394;0.03599012299150983
RPOLevel3Pure;bell_n4;0.011383638130479148;0.01145705165480129;0.011841842110992873
l1rpol1;bell_n4;0.011383638561296908;0.011470523282354938;0.011855766189479642
l1rpopurel1;bell_n4;0.011383638561296908;0.011436792667180593;0.01182090271576615
l2rpol2;bell_n4;0.011383638624774659;0.011462217376813827;0.01184718132620328
l2rpopurel2;bell_n4;0.011383636982936464;0.0114284271393172;0.011812256227723842
l3rpol3;bell_n4;0.045534588198690565;0.04559853318686309;0.046445469733168286
l3rpopurel3;bell_n4;0.03515624520202723;0.03515566509145644;0.0355722736748842
rpopurel1;bell_n4;0.01138363875693525;0.025923038409219983;0.02679367581890431
rpopurel2;bell_n4;0.011383638932426526;0.01140024000840803;0.011783122418795918
rpopurel3;bell_n4;0.045534579637631224;0.04569626107227246;0.047085061170957766
Baseline;bv_n14;1.0;2.4065021513411603e-07;1.0000000810204697
MyOptimizer1;bv_n14;4.618541221066885e-64;1.3832476597979325e-38;2.12618782558313e-10
MyOptimizer2;bv_n14;1.2715734728015287e-99;2.477086757357406e-38;7.562507925751376e-09
QiskitLevel2;bv_n14;3.355962221180549e-64;6.688750829186628e-37;8.990190278563686e-08
QiskitLevel3;bv_n14;7.448838393603756e-65;3.712126698864417e-41;8.950208824882232e-12
RPOLevel3Hoare;bv_n14;2.905916112646294e-72;5.435897536425105e-38;1.3759383070407814e-08
RPOLevel3Pure;bv_n14;2.905916112646294e-72;4.455337682634268e-37;9.707819495336154e-08
l1rpol1;bv_n14;4.0488984040544285e-49;1.0325277623174846e-41;3.270760926525467e-12
l1rpopurel1;bv_n14;2.736113041640673e-65;7.341116653626107e-33;0.0017579915229493117
l2rpol2;bv_n14;2.736112266494022e-65;5.887296875541424e-42;1.4140017564116468e-12
l2rpopurel2;bv_n14;3.476813967702228e-81;2.305408580681947e-40;5.6996386310711965e-11
l3rpol3;bv_n14;7.448839383079701e-65;6.289398649917704e-41;2.2332036485645496e-10
l3rpopurel3;bv_n14;5.621765572135624e-65;6.618419276238097e-41;1.591491253719218e-11
rpopurel1;bv_n14;2.905916112646294e-72;6.260111899777269e-37;1.370644112962954e-07
rpopurel2;bv_n14;3.476813967702228e-81;8.286096215413852e-37;1.988792549066167e-07
rpopurel3;bv_n14;1.572334244386549e-81;6.980095615008842e-39;1.158188420272031e-09
Baseline;bv_n19;1.0;0.7566773130452304;0.9999996385793952
MyOptimizer1;bv_n19;7.96181100245055e-65;9.826673909816233e-38;1.1237208985272227e-09
MyOptimizer2;bv_n19;1.6900070524069564e-64;3.648906014976819e-38;3.481791645386191e-10
QiskitLevel2;bv_n19;7.96181100245055e-65;6.360035180812604e-42;1.6687714041852474e-11
QiskitLevel3;bv_n19;2.352017279170689e-65;1.0276158378576872e-41;7.47621909730931e-14
RPOLevel3Hoare;bv_n19;1.4622685877435316e-65;6.192056338385731e-38;9.91329434255349e-10
RPOLevel3Pure;bv_n19;1.4622685877435316e-65;2.232200908970662e-48;7.00242863983781e-18
l1rpol1;bv_n19;1.4622690265959874e-65;3.7933013742652193e-38;4.3878186045994217e-10
l1rpopurel1;bv_n19;1.4622689586359095e-65;6.440812098234671e-43;6.40828656479027e-15
l2rpol2;bv_n19;1.4622690388199095e-65;7.397792005667687e-45;6.065008465825231e-08
l2rpopurel2;bv_n19;1.4622685877435316e-65;6.187515653513428e-39;7.940103794663242e-11
l3rpol3;bv_n19;3.980904349765052e-65;6.198589621005105e-41;6.565340551658272e-13
l3rpopurel3;bv_n19;3.980905501225277e-65;6.133498887989083e-41;3.907216724421744e-13
rpopurel1;bv_n19;1.4622685877435316e-65;1.311729990675779e-37;1.695476596365229e-09
rpopurel2;bv_n19;1.4622688356236228e-65;3.28097900365227e-40;8.099410737704121e-13
rpopurel3;bv_n19;2.2198043770088662e-128;4.6963410516328725e-37;3.3388370163738313e-09
Baseline;cat_state_n22;1.0;0.9451069850952144;0.9999998225841752
MyOptimizer1;cat_state_n22;0.25;2.489134047556526e-59;3.5390522510784553e-59
MyOptimizer2;cat_state_n22;0.25;0.3365585448587911;0.489875155622768
QiskitLevel2;cat_state_n22;0.25;5.750738018903858e-29;8.370441710633966e-29
QiskitLevel3;cat_state_n22;0.24999999144286458;0.29285869457803543;0.426268180598679
RPOLevel3Hoare;cat_state_n22;0.24999999144286458;0.25530027692106394;0.37160031975927177
RPOLevel3Pure;cat_state_n22;0.25000000439209424;1.5834294024259265e-47;2.304748272715904e-47
l1rpol1;cat_state_n22;0.24999999144286458;0.27497562682872173;0.4002386213123947
l1rpopurel1;cat_state_n22;0.25000002240135716;0.32285539447127753;0.46992964233496287
l2rpol2;cat_state_n22;0.24999999144286458;0.27497898619316347;0.40024351100901306
l2rpopurel2;cat_state_n22;0.25000002240135716;0.3651782028898726;0.5315322748551109
l3rpol3;cat_state_n22;0.24999999144286458;0.3037567718352219;0.44213079164780006
l3rpopurel3;cat_state_n22;0.25;0.055859108801132006;0.08130528858919539
rpopurel1;cat_state_n22;0.25000000439209424;0.3185745182065621;0.4636986463955812
rpopurel2;cat_state_n22;0.25000000439209424;1.0414808166560368e-49;1.831938333222074e-49
rpopurel3;cat_state_n22;0.25000005960464833;0.2980453979647213;0.43381764611525947
Baseline;cat_state_n4;1.0;0.9999512663400687;0.9999999576751424
MyOptimizer1;cat_state_n4;0.25;0.25334343645707236;0.2568797324593517
MyOptimizer2;cat_state_n4;0.25;0.2522990530057871;0.25582077097488237
QiskitLevel2;cat_state_n4;0.25;3.942477045814289e-20;3.997508137249544e-20
QiskitLevel3;cat_state_n4;0.25;0.25326745406717244;0.25680268946876905
RPOLevel3Hoare;cat_state_n4;0.24999999144286458;0.25299200213851947;0.25652339264258206
RPOLevel3Pure;cat_state_n4;0.24999999144286458;0.2540930094596731;0.2576397683815749
l1rpol1;cat_state_n4;0.24999999144286458;0.25289657255406617;0.2564266310036546
l1rpopurel1;cat_state_n4;0.24999999144286458;0.25360010442344105;0.25713998312719494
l2rpol2;cat_state_n4;0.24999999144286458;0.25380963463483575;0.2573524380674055
l2rpopurel2;cat_state_n4;0.24999999144286458;0.25413932617450996;0.2576867316085763
l3rpol3;cat_state_n4;0.25;0.25429840735786685;0.2578480333276638
l3rpopurel3;cat_state_n4;0.25;0.25282548900299423;0.25635455523237366
rpopurel1;cat_state_n4;0.24999999144286458;0.2533693180413436;0.25690597531188497
rpopurel2;cat_state_n4;0.24999999144286458;0.25413932617450996;0.2576867316085763
rpopurel3;cat_state_n4;0.25;0.25325273406213716;0.2567877639944479
Baseline;deutsch_n2;1.0;0.9999980270173996;1.0000000524129156
MyOptimizer1;deutsch_n2;2.670267617581051e-66;1.9431643497252825e-38;5.817426346531675e-13
MyOptimizer2;deutsch_n2;2.670267617581051e-66;2.2730258157296642e-38;6.804962363910104e-13
QiskitLevel2;deutsch_n2;2.670267617581051e-66;1.9431643497252825e-38;5.817426346531675e-13
QiskitLevel3;deutsch_n2;2.670267617581051e-66;2.2730258157296642e-38;6.804962363910104e-13
RPOLevel3Hoare;deutsch_n2;8.362244612899935e-64;1.6865083302137122e-38;5.049052075918053e-13
RPOLevel3Pure;deutsch_n2;3.610540377769229e-65;3.610540377769229e-65;1.0809200324110832e-39
l1rpol1;deutsch_n2;6.918028461792242e-64;1.1063917696847768e-38;3.312304814289112e-13
l1rpopurel1;deutsch_n2;6.918028461792242e-64;1.1513503880651154e-38;3.4469014844608453e-13
l2rpol2;deutsch_n2;6.918028461792242e-64;1.1175452645973378e-38;3.345696037820674e-13
l2rpopurel2;deutsch_n2;6.918028461792242e-64;2.7541711075785277e-38;8.245410413354284e-13
l3rpol3;deutsch_n2;2.670267617581051e-66;1.0442458873492376e-38;3.1262530820831695e-13
l3rpopurel3;deutsch_n2;2.670267617581051e-66;1.2632009438340345e-38;3.781758579845655e-13
rpopurel1;deutsch_n2;0.24999999144286458;0.24999999144286458;0.25050705557535197
rpopurel2;deutsch_n2;3.610540377769229e-65;3.610540377769229e-65;1.0809200324110832e-39
rpopurel3;deutsch_n2;0.0;0.0;0.0
Baseline;dnn_n16;0.9999992290636628;2.9172411338920407e-06;0.9999999976871157
MyOptimizer1;dnn_n16;0.062362787114288755;3.820084679449873e-06;1.5158158079176257e-06
MyOptimizer2;dnn_n16;0.05659185217964274;8.461914378085136e-05;7.738504707418089e-05
QiskitLevel2;dnn_n16;0.03816740276953064;7.463653451021314e-06;3.9109380442823555e-06
QiskitLevel3;dnn_n16;0.01940654488012331;8.369877093914926e-32;7.182134169442416e-35
RPOLevel3Hoare;dnn_n16;0.03976900260569594;2.9840402881104117e-07;7.751234862166301e-07
RPOLevel3Pure;dnn_n16;2.2850987194319127e-06;4.745873080356311e-06;9.314106680055753e-06
l1rpol1;dnn_n16;0.06854501908138087;5.418610136243808e-06;2.138400195014479e-06
l1rpopurel1;dnn_n16;0.07352455132009637;2.3977090497467053e-06;2.3184098689303313e-06
l2rpol2;dnn_n16;0.012550178590811622;9.482368282680605e-07;2.6734889910456286e-09
l2rpopurel2;dnn_n16;0.012550177237958026;3.124356253827305e-08;2.034841762025048e-09
l3rpol3;dnn_n16;0.014473961213242686;5.589200428062207e-05;6.81833889247181e-08
l3rpopurel3;dnn_n16;0.019435428410438337;0.00012833498611073793;1.638412986573944e-06
rpopurel1;dnn_n16;2.2850987194319127e-06;2.4876553940272196e-07;1.9610601783660033e-06
rpopurel2;dnn_n16;7.128393151990414e-08;1.3643232297694087e-07;5.945734075078307e-09
rpopurel3;dnn_n16;5.2698692798044494e-08;2.2164106040292883e-06;8.705039921302808e-09
Baseline;dnn_n2;1.0000000123875932;0.9999657737477373;0.9999999629979962
MyOptimizer1;dnn_n2;0.3709304397440226;0.0017405813520277624;0.0017492756916884728
MyOptimizer2;dnn_n2;0.3709304397440226;0.3722611456394568;0.374120619107275
QiskitLevel2;dnn_n2;0.3709304397440226;0.3722611456394568;0.374120619107275
QiskitLevel3;dnn_n2;0.3709304501057058;0.371217437424917;0.37307169748876917
RPOLevel3Hoare;dnn_n2;0.37093016019892217;0.37142410374411045;0.3732793961223519
RPOLevel3Pure;dnn_n2;0.37093071231877145;0.3712705451715904;0.3731250705127808
l1rpol1;dnn_n2;0.37093071231877145;0.37113084268549673;0.37298467020186893
l1rpopurel1;dnn_n2;0.547846440020369;0.5470932160746387;0.5474806903367521
l2rpol2;dnn_n2;0.37093071231877145;0.37180027889032374;0.3736574502927712
l2rpopurel2;dnn_n2;0.37093071231877145;0.37180027889032374;0.3736574502927712
l3rpol3;dnn_n2;0.3709304292816854;0.37180567282502236;0.37366287117059455
l3rpopurel3;dnn_n2;0.3709304501057058;0.3717845287239217;0.37364162145305907
rpopurel1;dnn_n2;0.37093071231877145;0.37111278481030385;0.3729665221261805
rpopurel2;dnn_n2;0.37093071231877145;0.37180027889032374;0.3736574502927712
rpopurel3;dnn_n2;0.40480194653477714;0.4054794132139384;0.40750481452011716
Baseline;dnn_n8;0.9999995731098921;0.0013491957961367781;0.999999953213823
MyOptimizer1;dnn_n8;0.11532997764642335;2.153404786648821e-33;2.8903821001870396e-35
MyOptimizer2;dnn_n8;0.11878501034979223;0.0728822436358931;0.0004456432445633762
QiskitLevel2;dnn_n8;0.11878499081169384;0.013897069585201328;8.597908828495705e-05
QiskitLevel3;dnn_n8;0.08922344380522652;0.007804586820167802;4.9416226055381935e-05
RPOLevel3Hoare;dnn_n8;0.14781784889308278;0.003286699446629408;0.0003193471734218776
RPOLevel3Pure;dnn_n8;0.1478178663498625;0.15154107593990507;0.0009599785223308494
l1rpol1;dnn_n8;0.08895457895422619;1.4351982146295311e-32;8.240034166156579e-35
l1rpopurel1;dnn_n8;0.14781790800296885;0.04578852628329891;0.0006501186087060726
l2rpol2;dnn_n8;0.08895452441968249;0.0005480514602410257;3.146577741781656e-06
l2rpopurel2;dnn_n8;0.08895464774527613;0.00032766411299935784;1.8812478016042144e-06
l3rpol3;dnn_n8;0.08665091877310907;0.004620011047143168;2.6015862161552905e-05
l3rpopurel3;dnn_n8;0.08336399760485859;2.698328602808363e-29;1.5492159655729378e-31
rpopurel1;dnn_n8;0.1478178663498625;0.020355464411895598;2.275311666119212e-05
rpopurel2;dnn_n8;0.08895463349309095;0.002951582745263344;1.694619071936779e-05
rpopurel3;dnn_n8;0.14644018461506644;0.00040199840330120405;7.389215410512489e-05
Baseline;error_correctiond3_n5;1.0;3.3815971490756995e-05;0.9999999670697317
MyOptimizer1;error_correctiond3_n5;0.00390625;0.004696805371644407;6.008637446384535e-05
MyOptimizer2;error_correctiond3_n5;0.00390625;0.0046677512106693105;5.971468369577094e-05
QiskitLevel2;error_correctiond3_n5;0.00390625;0.0046902308924908495;6.0002266951383713e-05
QiskitLevel3;error_correctiond3_n5;0.031249999999999976;0.0463801983140509;9.0082745322602e-05
RPOLevel3Hoare;error_correctiond3_n5;0.003906250017708571;0.004700183671119476;6.01295931521341e-05
RPOLevel3Pure;error_correctiond3_n5;0.00195312489192297;0.0023771934817118185;3.0411508762420726e-05
l1rpol1;error_correctiond3_n5;0.003906249852119332;0.004552831044027328;4.7855391939923105e-05
l1rpopurel1;error_correctiond3_n5;0.003906249852119332;0.004997481942779636;6.393293901489276e-05
l2rpol2;error_correctiond3_n5;0.003906250111390703;0.004995380938101294;6.390606079792099e-05
l2rpopurel2;error_correctiond3_n5;0.003906250111390703;0.003004787992062737;3.8440344487243674e-05
l3rpol3;error_correctiond3_n5;0.003906249866294759;8.108114259479061e-05;0.001189485566725373
l3rpopurel3;error_correctiond3_n5;0.003906249866294759;0.0033684107341255295;4.309218132405637e-05
rpopurel1;error_correctiond3_n5;0.00195312489192297;0.0023771822191793034;3.0411364680498528e-05
rpopurel2;error_correctiond3_n5;0.00195312489192297;0.0025183750943706396;3.221764944196467e-05
rpopurel3;error_correctiond3_n5;0.003906249767172236;0.004467525300977196;0.001318839648796794
Baseline;fredkin_n3;0.9999998858628679;0.9999918186174624;1.000000122596645
MyOptimizer1;fredkin_n3;0.0;0.0;1.1296682948111416e-62
MyOptimizer2;fredkin_n3;0.0;0.0;3.39752305613724e-64
QiskitLevel2;fredkin_n3;0.0;0.0;1.1296682948111416e-62
QiskitLevel3;fredkin_n3;0.0;0.0;7.190902426258133e-33
RPOLevel3Hoare;fredkin_n3;0.0;0.0;6.544544856537197e-65
RPOLevel3Pure;fredkin_n3;0.0;0.0;1.103420469870855e-70
l1rpol1;fredkin_n3;0.0;0.0;7.708694611894816e-64
l1rpopurel1;fredkin_n3;0.0;0.0;1.2271997783212658e-64
l2rpol2;fredkin_n3;0.0;0.0;9.518469321114122e-63
l2rpopurel2;fredkin_n3;0.0;0.0;9.518469321114122e-63
l3rpol3;fredkin_n3;0.0;0.0;1.2183817306189077e-61
l3rpopurel3;fredkin_n3;0.0;0.0;6.843853480869209e-64
rpopurel1;fredkin_n3;0.0;0.0;2.8405366090206867e-70
rpopurel2;fredkin_n3;0.0;0.0;2.6216484642695015e-70
rpopurel3;fredkin_n3;0.0;0.0;5.440844781640031e-70
Baseline;ghz_state_n23;1.0;9.551183173848034e-33;0.9999998050459586
MyOptimizer1;ghz_state_n23;0.25;2.5634899102627925e-34;3.5137990211301376e-63
MyOptimizer2;ghz_state_n23;0.25;3.204981158618777e-29;8.730032475446476e-64
QiskitLevel2;ghz_state_n23;0.25;0.37204922492066567;1.0134231241358672e-35
QiskitLevel3;ghz_state_n23;0.24999999144286458;0.33573775052045124;2.0768974187204086e-33
RPOLevel3Hoare;ghz_state_n23;0.24999999144286458;0.26479211916529977;7.226767541690519e-36
RPOLevel3Pure;ghz_state_n23;0.25000000141867007;4.961335107155497e-28;1.355403214017781e-62
l1rpol1;ghz_state_n23;0.24999999144286458;3.9539023916514575e-29;1.0802304324636113e-63
l1rpopurel1;ghz_state_n23;0.24999993495877654;4.196659211824615e-28;1.1465530876188926e-62
l2rpol2;ghz_state_n23;0.24999999144286458;0.2762391312680439;7.547022831497251e-36
l2rpopurel2;ghz_state_n23;0.24999994184355367;1.9621287669576546e-74;5.360656375712057e-109
l3rpol3;ghz_state_n23;0.24999999144286458;7.218245019284029e-22;1.9720689903933994e-56
l3rpopurel3;ghz_state_n23;0.25;6.725465603591277e-05;2.4916052842373605e-39
rpopurel1;ghz_state_n23;0.25000000141867007;0.3627812138315893;9.910937977490235e-36
rpopurel2;ghz_state_n23;0.2499999129939199;2.8731621953626725e-24;3.396231800818819e-34
rpopurel3;ghz_state_n23;0.25;2.4903230476208235e-32;6.803715611153302e-67
Baseline;grover;1.0;0.9996553175683703;0.9999999498835941
MyOptimizer1;grover;0.0009765625;0.010393882352273648;0.01055187959610341
MyOptimizer2;grover;0.0009765625;0.00100072045859192;0.0010159323947042224
QiskitLevel2;grover;0.0009765625;0.00100072045859192;0.0010159323947042224
QiskitLevel3;grover;0.03515625;0.00876109731931291;0.007989036440655736
RPOLevel3Hoare;grover;0.0009765624665736898;0.0010131263339109992;0.0010285268515408984
RPOLevel3Pure;grover;0.008789062487240111;0.00889031200142526;0.009025453495758663
l1rpol1;grover;0.0009765624665736898;0.0010029137835715926;0.0010181590603827665
l1rpopurel1;grover;0.033203123863505477;0.03385956188540182;0.03246603150937345
l2rpol2;grover;0.0009765624665736898;0.0009979399215540347;0.0010131095907661104
l2rpopurel2;grover;0.0009765624665736898;0.00034133155213504976;0.00034652012774536296
l3rpol3;grover;0.0009765625;0.006283017038108303;0.006378525082293487
l3rpopurel3;grover;0.0009765625;0.0010198787595600365;0.0010353819207071081
rpopurel1;grover;0.008789062404041762;0.0088453673761415;0.008979825667925642
rpopurel2;grover;0.008789062487240111;0.0004892536141249975;0.0004966907506968379
rpopurel3;grover;0.0600154751727318;0.059546984221325205;0.05962613888673552
Baseline;grover_n2;1.0;0.9999957084701805;1.000000036186645
MyOptimizer1;grover_n2;4.641966930023108e-66;1.3520108208131733e-46;3.39572973136244e-27
MyOptimizer2;grover_n2;4.641966930023108e-66;1.3520108208131733e-46;3.39572973136244e-27
QiskitLevel2;grover_n2;4.641966930023108e-66;1.3520108208131733e-46;3.39572973136244e-27
QiskitLevel3;grover_n2;6.161401012118301e-66;1.3245216444299288e-39;3.326687522455335e-20
RPOLevel3Hoare;grover_n2;1.5390890026603154e-62;2.5706237018433024e-36;2.1722878426468727e-12
RPOLevel3Pure;grover_n2;2.890996843183432e-65;6.63004090837704e-47;1.665210565340306e-27
l1rpol1;grover_n2;2.890996843183432e-65;1.0741069000242596e-47;2.6977422657610025e-28
l1rpopurel1;grover_n2;2.890996843183431e-65;6.297066967949711e-46;1.5815803538159692e-26
l2rpol2;grover_n2;2.890996843183432e-65;6.729548436338571e-46;1.6902030185064812e-26
l2rpopurel2;grover_n2;2.890996843183432e-65;6.729548436338571e-46;1.6902030185064812e-26
l3rpol3;grover_n2;7.331643033760855e-66;2.720370013550383e-39;6.832520267673494e-20
l3rpopurel3;grover_n2;1.1897632525432878e-65;9.498480218608316e-40;2.3856518886207433e-20
rpopurel1;grover_n2;1.5390890026603154e-62;1.991531316573721e-36;1.6829249094988925e-12
rpopurel2;grover_n2;2.890996843183432e-65;1.3321441198338866e-45;3.3458322407943733e-26
rpopurel3;grover_n2;7.373912786035214e-64;4.4922112600000835e-37;3.7960430266996875e-13
Baseline;hs4_n4;1.0;0.9999868870211372;0.9999999054819817
MyOptimizer1;hs4_n4;6.547899937404115e-126;2.8709141326227276e-73;1.0241121818245601e-23
MyOptimizer2;hs4_n4;2.0368328466601188e-95;1.5549536058394214e-67;5.546647828078469e-18
QiskitLevel2;hs4_n4;2.0368328466601188e-95;4.007920773764721e-69;2.2182730395426433e-23
QiskitLevel3;hs4_n4;1.913658307498152e-125;9.344092878286598e-74;3.333223810498046e-24
RPOLevel3Hoare;hs4_n4;4.062958051442077e-125;1.1754247004671852e-73;4.19297373225937e-24
RPOLevel3Pure;hs4_n4;4.062958051442077e-125;5.5729922547024336e-74;1.987997200055826e-24
l1rpol1;hs4_n4;4.803477931399552e-126;8.705849154839227e-74;3.1055495778457477e-24
l1rpopurel1;hs4_n4;1.56178075908062e-95;2.0241205241387896e-69;9.395615518414064e-24
l2rpol2;hs4_n4;4.803477931399552e-126;1.64909725991739e-73;5.882657978878807e-24
l2rpopurel2;hs4_n4;4.803477931399552e-126;9.049383931578811e-73;3.2280952666009825e-23
l3rpol3;hs4_n4;2.513197758043004e-125;3.0873154549583975e-73;1.101306838344796e-23
l3rpopurel3;hs4_n4;1.5027768490680858e-95;4.5635647321032965e-69;7.45631277892785e-24
