method;file;fidelity_ideal_ideal;fidelity_ideal_noise;fidelity_noise_noise
MyOptimizer2;basis_change_n3;0.9999999941138205;0.9999713539824219;0.9999362452204438
QiskitLevel2;basis_change_n3;0.9999999941138205;0.9999713539824219;0.9999362452204438
QiskitLevel3;basis_change_n3;1.0000001018959375;0.9999783404906488;0.9999432314833762
RPOLevel3Hoare;basis_change_n3;1.0000000084287435;0.9999834618809519;0.9999483526938684
RPOLevel3Pure;basis_change_n3;1.0000000084287435;0.01004327992900942;0.010042927311783833
l1rpol1;basis_change_n3;1.0000001230347204;0.9999872278542882;0.9999521185349822
l2rpol2;basis_change_n3;1.0000001230347204;0.9999630241145989;0.9999279156450805
l3rpol3;basis_change_n3;1.0000000913610616;0.9999817411828413;0.9999520282835003
Baseline;basis_test_n4;1.0000001443228592;0.9999324752591576;0.9999998865399397
MyOptimizer1;basis_test_n4;1.0000000840248235;0.9999716856441718;0.9999040185062418
MyOptimizer2;basis_test_n4;1.0000000840248235;0.9999716856441718;0.9999040185062418
QiskitLevel2;basis_test_n4;1.0000000840248235;0.9812789757683624;0.9812125735484254
QiskitLevel3;basis_test_n4;1.0000000414880232;0.9999857312654539;0.9999180631770702
RPOLevel3Hoare;basis_test_n4;1.0000000774849356;0.9999960552484253;0.9999283864614275
RPOLevel3Pure;basis_test_n4;1.00000014486867;0.9999852340170591;0.9999175659623237
l1rpol1;basis_test_n4;0.999999997891349;0.9999944778579247;0.9999268091776672
l2rpol2;basis_test_n4;0.999999997891349;0.9999906992758826;0.9999230308513183
l3rpol3;basis_test_n4;1.0000000863027774;0.9999917868976373;0.9999241183994745
Baseline;basis_trotter_n4;1.0000000340925868;4.105329972163081e-06;0.9999998784258833
MyOptimizer1;basis_trotter_n4;1.000000002075136;0.0004291438239200196;1.7617769426445807e-09
MyOptimizer2;basis_trotter_n4;1.000000002075136;0.9950648287265319;4.085069326347123e-06
QiskitLevel2;basis_trotter_n4;1.000000002075136;0.9950648287265319;4.085069326347123e-06
QiskitLevel3;basis_trotter_n4;0.9999999665216023;0.9990365117815934;4.101374395277123e-06
RPOLevel3Hoare;basis_trotter_n4;1.000000021795849;8.772188079034934e-05;0.05377258017611554
RPOLevel3Pure;basis_trotter_n4;0.999999977474281;0.01001952104840996;0.0006124159721038674
l1rpol1;basis_trotter_n4;1.000000047718754;0.20592769223468793;8.454010982078077e-07
l2rpol2;basis_trotter_n4;0.999999988753792;0.011446551878058066;4.699187090085247e-08
l3rpol3;basis_trotter_n4;1.0000000067003927;0.004033548730836503;1.6559047934348136e-08
Baseline;bell_n4;1.0000000074027438;0.9999113515195667;0.9999999723365978
MyOptimizer1;bell_n4;0.011383644485966597;0.011548165711253316;0.011874555515563236
MyOptimizer2;bell_n4;0.011383644485966597;0.01154413846774685;0.011870414448679726
QiskitLevel2;bell_n4;0.011383644485966597;0.011548165711253316;0.011874555515563236
QiskitLevel3;bell_n4;0.011383646563227833;0.011419098349592273;0.011741840278389438
RPOLevel3Hoare;bell_n4;0.01138363935652276;0.01143887014786304;0.011762170893837742
RPOLevel3Pure;bell_n4;0.035156257289714374;0.03517717726498508;0.03578080716170213
l1rpol1;bell_n4;0.011383637362808615;0.011466162228872631;0.011790234340378677
l2rpol2;bell_n4;0.011383639499255353;0.011456615167930789;0.011780417447549204
l3rpol3;bell_n4;0.04553458110647674;0.04564549547352485;0.04665220442724464
Baseline;bv_n14;1.0;3.0786293035265355e-10;1.0000001496110957
MyOptimizer1;bv_n14;2.4122875424657633e-129;1.6023374082203344e-37;1.784198556712126e-13
MyOptimizer2;bv_n14;1.4933711753620727e-129;3.632968801211874e-42;6.972429625077795e-11
QiskitLevel2;bv_n14;2.4122875424657633e-129;2.8159068890300437e-37;2.503943930525018e-13
QiskitLevel3;bv_n14;1.7146382086108936e-66;8.993410690924937e-45;4.762567516505308e-16
RPOLevel3Hoare;bv_n14;2.0353699259714116e-72;1.973934721647741e-34;1.0582233815514456e-10
RPOLevel3Pure;bv_n14;2.0353699259714116e-72;5.211981548897028e-38;4.965570349758321e-12
l1rpol1;bv_n14;2.4698463265524826e-65;9.020068549674834e-37;1.320857454188871e-15
l2rpol2;bv_n14;2.3007883554895944e-81;5.600178094638683e-41;1.2785814539401833e-23
l3rpol3;bv_n14;4.976132101919585e-65;6.060807615042139e-48;2.1917968188036726e-27
Baseline;bv_n19;1.0;0.3534496073401173;0.9999999986780839
MyOptimizer1;bv_n19;2.6553345817813978e-130;1.3221260440484972e-45;3.183101410571913e-16
MyOptimizer2;bv_n19;0.0;4.307898944334341e-48;1.50006693637313e-14
QiskitLevel2;bv_n19;0.0;3.2150894235518707e-46;1.578845972550834e-11
QiskitLevel3;bv_n19;3.445511482032097e-130;2.453693310433717e-44;5.824243715788942e-12
RPOLevel3Hoare;bv_n19;1.8757444945012228e-113;1.2081719761708438e-44;1.1496425384613098e-11
RPOLevel3Pure;bv_n19;1.8757444945012228e-113;2.2128422098448516e-44;2.2578860524516406e-08
l1rpol1;bv_n19;2.806681030042958e-132;5.219767293171718e-77;3.582172936354568e-10
l2rpol2;bv_n19;1.0516141933634518e-131;1.643286429511861e-51;1.3324258467473685e-13
l3rpol3;bv_n19;1.8014036606131315e-130;9.710601155508712e-53;4.745674110834159e-12
Baseline;cat_state_n22;1.0;0.06250232785406581;0.9999999400897743
MyOptimizer1;cat_state_n22;0.25;4.1995061016841336e-24;6.23261842981493e-24
MyOptimizer2;cat_state_n22;0.25;0.3454447487871404;0.5126853624310939
QiskitLevel2;cat_state_n22;0.25;0.3342642761677173;0.49609207312168857
QiskitLevel3;cat_state_n22;0.24999999144286458;2.2090431324583426e-28;3.2785100536192816e-28
RPOLevel3Hoare;cat_state_n22;0.24999999144286458;0.25530027692106394;0.37889913064704484
RPOLevel3Pure;cat_state_n22;0.25000000439209424;0.2326931116649149;0.345347129195055
l1rpol1;cat_state_n22;0.24999999144286458;0.2746542394370693;0.40762295210281724
l2rpol2;cat_state_n22;0.24999999144286458;0.2746542394370693;0.40762295210281724
l3rpol3;cat_state_n22;0.25;0.2503895023651471;0.3716108964450278
Baseline;cat_state_n4;1.0;0.9999512663400687;0.9999999576751424
MyOptimizer1;cat_state_n4;0.25;0.25326745406717244;0.25680268946876905
MyOptimizer2;cat_state_n4;0.25;0.25334343645707236;0.2568797324593517
QiskitLevel2;cat_state_n4;0.25;0.25326745406717244;0.25680268946876905
QiskitLevel3;cat_state_n4;0.25;0.25326745406717244;0.25680268946876905
RPOLevel3Hoare;cat_state_n4;0.24999999144286458;0.253027024350672;0.25655890371251017
RPOLevel3Pure;cat_state_n4;0.24999999144286458;0.2533693180413436;0.25690597531188497
l1rpol1;cat_state_n4;0.24999999144286458;0.25278175024539706;0.2563102059470447
l2rpol2;cat_state_n4;0.24999999144286458;0.25413932617450996;0.2576867316085763
l3rpol3;cat_state_n4;0.25;0.25339906228133385;0.2569361347370422
Baseline;csla_mux_3;0.9999997629555647;1.1432509858766697e-33;1.000000017312952
MyOptimizer1;csla_mux_3;1.0000001844240063;3.921854904026454e-07;3.119184887052295e-36
MyOptimizer2;csla_mux_3;1.0000001001303016;0.0005787599124395949;3.080900607551883e-36
QiskitLevel2;csla_mux_3;0.9999999315429179;9.111251881516016e-09;1.0459748174067636e-41
QiskitLevel3;csla_mux_3;0.9999998814777693;0.9991812009765455;1.1427046170853355e-33
RPOLevel3Hoare;csla_mux_3;0.8535531317909962;6.754449157427123e-36;9.349330990469095e-22
RPOLevel3Pure;csla_mux_3;0.9999998814777662;0.9999998814777662;1.1432511933054474e-33
l1rpol1;csla_mux_3;0.8535532444931103;0.7029556642693112;8.036549963552721e-34
l2rpol2;csla_mux_3;0.8535534785526784;1.6838071093667178e-05;1.9250064596730334e-38
l3rpol3;csla_mux_3;0.6218595840280609;0.6579184601584209;8.262995802336808e-34
Baseline;deutsch_n2;1.0;0.9999980270173996;1.0000000524129156
MyOptimizer1;deutsch_n2;2.670267617581051e-66;1.9431643497252825e-38;5.817426346531675e-13
MyOptimizer2;deutsch_n2;2.670267617581051e-66;1.9431643497252825e-38;5.817426346531675e-13
QiskitLevel2;deutsch_n2;2.670267617581051e-66;1.9431643497252825e-38;5.817426346531675e-13
QiskitLevel3;deutsch_n2;2.670267617581051e-66;1.9431643497252825e-38;5.817426346531675e-13
RPOLevel3Hoare;deutsch_n2;8.362244612899935e-64;1.2456381383099006e-38;3.7291792251505397e-13
RPOLevel3Pure;deutsch_n2;3.610540377769229e-65;3.610540377769229e-65;1.0809200324110832e-39
l1rpol1;deutsch_n2;6.918028461792242e-64;9.152150200122445e-39;2.7399617386524513e-13
l2rpol2;deutsch_n2;6.918028461792242e-64;2.7541711075785277e-38;8.245410413354284e-13
l3rpol3;deutsch_n2;2.670267617581051e-66;6.616330587543435e-39;1.9807905534485619e-13
Baseline;dnn_n16;0.9999997920271687;3.1068625556803793e-06;1.0000000064417969
MyOptimizer1;dnn_n16;0.0728583215800586;8.763756621668675e-07;2.768374227772644e-06
MyOptimizer2;dnn_n16;0.04256050369319557;2.11493912090592e-06;1.536567777594791e-06
QiskitLevel2;dnn_n16;0.050221900504786546;1.275757330310521e-05;1.7500849420705304e-05
QiskitLevel3;dnn_n16;0.015259685549408207;4.885894826519759e-05;1.7105437288530432e-07
RPOLevel3Hoare;dnn_n16;0.05159425771652422;1.1814838330607408e-05;1.905729355268825e-06
RPOLevel3Pure;dnn_n16;4.004702566823586e-06;1.722781966751742e-05;2.4397591281353015e-06
l1rpol1;dnn_n16;0.03208651036410856;1.7488280099000953e-06;4.7411238285619665e-08
l2rpol2;dnn_n16;0.013273158667797666;2.5961931128491645e-07;5.8023275318715986e-11
l3rpol3;dnn_n16;0.032326928150100416;0.00889598570827431;6.97303461646923e-07
Baseline;dnn_n2;1.0000000123875932;0.08142286436265338;1.0000000463320728
MyOptimizer1;dnn_n2;0.3709304397440226;7.885849659829967e-05;6.435424289942422e-05
MyOptimizer2;dnn_n2;0.3709304397440226;0.3724395622132479;0.3039376489019115
QiskitLevel2;dnn_n2;0.3709304397440226;0.19904844064524663;0.16243793948148932
QiskitLevel3;dnn_n2;0.3709304065745957;0.37125396265117955;0.3029701138170435
RPOLevel3Hoare;dnn_n2;0.37093071231877145;0.3714312343728869;0.30311478037714873
RPOLevel3Pure;dnn_n2;0.37093016019892217;0.3712676153235372;0.3029812553861962
l1rpol1;dnn_n2;0.37093016019892217;0.37137346433176477;0.3030676358408078
l2rpol2;dnn_n2;0.37093016019892217;0.37155598699546705;0.3032165875497705
l3rpol3;dnn_n2;0.37093044669370906;0.3708299620710226;0.30262409864427264
Baseline;dnn_n8;0.999999824144201;0.001862476793320141;0.9999999986974264
MyOptimizer1;dnn_n8;0.11230924080846402;0.000410280126171408;0.00010405778837945353
MyOptimizer2;dnn_n8;0.11395741888211573;2.711443718166545e-06;3.220203641598304e-06
QiskitLevel2;dnn_n8;0.11395742125796794;0.04091456020902823;0.0001429979643227861
QiskitLevel3;dnn_n8;0.08336403927051056;0.036516604745298324;9.048287583261682e-05
RPOLevel3Hoare;dnn_n8;0.1495643791051415;0.00018394984938169617;1.4167954077873498e-05
RPOLevel3Pure;dnn_n8;0.14956442782493068;0.00920424526298042;0.008914013862521572
l1rpol1;dnn_n8;0.13751638748567085;0.007059167375081837;0.000639574287714855
l2rpol2;dnn_n8;0.0889548417441387;0.0015100672578116049;3.7417287050779257e-06
l3rpol3;dnn_n8;0.08336402476509489;0.010905221144930304;2.7021563961556475e-05
Baseline;error_correctiond3_n5;1.0;3.4696605816407125e-05;1.000000005794221
MyOptimizer1;error_correctiond3_n5;0.00390625;0.0005921376680731241;0.0007931350650250284
MyOptimizer2;error_correctiond3_n5;0.00390625;0.004770325237603097;0.006389582054167907
QiskitLevel2;error_correctiond3_n5;0.00390625;0.004442334982837303;0.005950257575980652
QiskitLevel3;error_correctiond3_n5;0.003906249866294759;3.1847128837665614e-06;4.265743586912474e-06
RPOLevel3Hoare;error_correctiond3_n5;0.003906250017708571;0.004700183671119476;0.0062956313753080835
RPOLevel3Pure;error_correctiond3_n5;0.00195312489192297;0.002342427336345707;0.0031375495225200336
l1rpol1;error_correctiond3_n5;0.003906249852119332;6.652894315399586e-06;8.911177332494019e-06
l2rpol2;error_correctiond3_n5;0.003906250111390703;0.004995380938101294;0.00669103149282589
l3rpol3;error_correctiond3_n5;0.003906249866294759;0.004199240609491803;0.005624646350743088
Baseline;fredkin_n3;0.9999998858628679;0.9999855079041642;0.9999999758376993
MyOptimizer1;fredkin_n3;0.0;0.0;8.073908010077886e-63
MyOptimizer2;fredkin_n3;0.0;0.0;7.936310819986528e-64
QiskitLevel2;fredkin_n3;0.0;0.0;4.6928129514227276e-64
QiskitLevel3;fredkin_n3;0.9999998858628679;0.0059603117257997435;0.005960226028674108
RPOLevel3Hoare;fredkin_n3;0.0;0.0;2.8226066143612955e-64
RPOLevel3Pure;fredkin_n3;0.0;0.0;1.2518508607504736e-69
l1rpol1;fredkin_n3;0.0;0.0;1.7100891157455244e-63
l2rpol2;fredkin_n3;0.0;0.0;4.105234978645624e-62
l3rpol3;fredkin_n3;0.0;0.0;3.3748696849752518e-62
Baseline;gf2^4_mult;1.000000476837268;1.5183682019263246e-31;1.0000000150543897
MyOptimizer1;gf2^4_mult;0.9999998807906763;2.837333399694541e-29;4.977729206994076e-46
MyOptimizer2;gf2^4_mult;1.0000001192092802;1.0596597806438208e-30;3.1937798847121636e-28
QiskitLevel2;gf2^4_mult;1.0000001192092847;7.994011950932773e-06;2.269497431118539e-36
QiskitLevel3;gf2^4_mult;1.000000457071205;0.0012305673260542434;1.5780252407506068e-34
RPOLevel3Hoare;gf2^4_mult;0.2500000767040297;0.25999121375928474;5.027781291679913e-32
RPOLevel3Pure;gf2^4_mult;1.0000002384185946;1.0000002384185946;1.5183676120919193e-31
l1rpol1;gf2^4_mult;0.8535532780037032;0.8531757633174576;1.9827564267075776e-31
l2rpol2;gf2^4_mult;0.8535535394113155;4.2381888513852575e-30;7.485924798202834e-47
l3rpol3;gf2^4_mult;0.5000001660681134;0.3231548004677088;5.496682040448203e-09
Baseline;gf2^5_mult;0.999999840243509;3.433405069322238e-27;1.000000018989153
MyOptimizer1;gf2^5_mult;0.9999997718143431;4.0766539475322834e-62;1.8344942564468787e-31
MyOptimizer2;gf2^5_mult;0.9999999275687634;4.747466115062585e-46;0.010267777369589927
QiskitLevel2;gf2^5_mult;0.9999997301084473;1.498378090795984e-05;3.3027221044343065e-31
QiskitLevel3;gf2^5_mult;0.9999997946240454;1.0576003629917319e-08;6.495085877555093e-12
RPOLevel3Hoare;gf2^5_mult;0.6218587761283494;8.421493156174821e-17;2.528879545522355e-10
RPOLevel3Pure;gf2^5_mult;0.9999999201217236;0.9999999201217236;3.4334048940030315e-27
l1rpol1;gf2^5_mult;0.1066938752811966;6.949136610321053e-29;2.4628554628159908e-55
l2rpol2;gf2^5_mult;0.42677634397780767;0.1581236606067545;4.09887182521411e-28
l3rpol3;gf2^5_mult;0.7285533802193841;0.3146317615285494;1.2702053503552431e-07
Baseline;gf2^6_mult;1.0000009536746943;2.8688283262100577e-31;0.9999999817918498
MyOptimizer1;gf2^6_mult;1.0000003576278762;4.259070692021632e-21;4.858584957198678e-31
MyOptimizer2;gf2^6_mult;1.000000238418536;1.0598248653265403e-30;1.0900954885800563e-37
QiskitLevel2;gf2^6_mult;1.0000007152559425;3.039485350525465e-73;3.3555093224668507e-65
QiskitLevel3;gf2^6_mult;1.0000002740212575;0.2557393287313124;5.304300050648741e-07
RPOLevel3Hoare;gf2^6_mult;0.8535533711749996;4.593380904363541e-08;6.918667781833536e-38
RPOLevel3Pure;gf2^6_mult;1.0000004768372155;1.0000004768372155;2.8688270125368195e-31
l1rpol1;gf2^6_mult;0.18213839388379544;0.19947862033779779;5.362472590786955e-32
l2rpol2;gf2^6_mult;0.18213842135398842;0.0008216330124191438;2.6029724618437205e-34
l3rpol3;gf2^6_mult;5.235521617041225e-16;1.0764858875263207e-09;3.9371088097829304e-14
Baseline;gf2^7_mult;0.9999986932744843;0.0;1.0000000032465595
MyOptimizer1;gf2^7_mult;0.9999992478626254;2.723089821951441e-64;1.5119462705030573e-127
MyOptimizer2;gf2^7_mult;0.9999990275927618;0.0;8.673059209384637e-89
QiskitLevel2;gf2^7_mult;0.9999985603298499;7.484218540341137e-30;1.3469611250215965e-95
QiskitLevel3;gf2^7_mult;0.9999992856549794;1.2832514065891461e-08;1.0334901241894049e-66
RPOLevel3Hoare;gf2^7_mult;0.4530570022700875;1.907671211721496e-31;6.4860093915101634e-52
RPOLevel3Pure;gf2^7_mult;0.9999993466370086;0.9999993466370086;0.0
l1rpol1;gf2^7_mult;0.38670872688377467;1.7592591299966339e-29;5.14548804230425e-56
l2rpol2;gf2^7_mult;0.38670876336218546;0.0012954415799955163;7.681621964645202e-83
l3rpol3;gf2^7_mult;0.42677638117466105;1.4727699984200163e-10;9.57306056666778e-42
